Timestamp,ASR_Latency_ms,MT_Latency_ms,TTS_Latency_ms,Transmission_Latency_ms,EndToEnd_Latency_ms,Event_Type
2025-10-16T18:51:39.338Z,215,121,207,196,739,translation_complete
2025-10-16T18:51:40.340Z,237,140,184,200,762,translation_complete
2025-10-16T18:51:41.341Z,213,119,160,177,670,translation_complete
2025-10-16T18:51:42.342Z,176,158,243,130,708,translation_complete
2025-10-16T18:51:43.343Z,165,141,164,169,639,translation_complete
2025-10-16T18:51:44.344Z,220,127,232,198,777,translation_complete
2025-10-16T18:51:45.345Z,153,103,161,181,599,translation_complete
2025-10-16T18:51:46.347Z,232,196,178,144,750,translation_complete
2025-10-16T18:51:47.347Z,185,126,182,173,666,translation_complete
2025-10-16T18:51:48.348Z,218,105,241,147,710,translation_complete
2025-10-16T18:51:49.349Z,226,141,153,106,626,translation_complete
2025-10-16T18:51:50.350Z,161,102,167,128,558,translation_complete
2025-10-16T18:51:51.352Z,220,195,150,102,668,translation_complete
2025-10-16T18:51:52.352Z,191,164,229,161,745,translation_complete
2025-10-16T18:51:53.353Z,177,134,189,114,614,translation_complete
2025-10-16T18:51:54.354Z,158,128,246,135,667,translation_complete
2025-10-16T18:51:55.355Z,193,174,195,183,745,translation_complete
2025-10-16T18:51:56.356Z,181,130,200,198,710,translation_complete
2025-10-16T18:51:57.357Z,229,149,193,171,743,translation_complete
2025-10-16T18:51:58.358Z,183,131,207,143,663,translation_complete
2025-10-16T18:51:59.359Z,166,115,223,118,622,translation_complete
2025-10-16T18:52:00.360Z,174,152,168,142,635,translation_complete
2025-10-16T18:52:01.361Z,222,109,163,133,626,translation_complete
2025-10-16T18:52:02.362Z,189,140,221,127,677,translation_complete
2025-10-16T18:52:03.363Z,164,171,178,186,700,translation_complete
2025-10-16T18:52:04.364Z,172,136,213,197,717,translation_complete
2025-10-16T18:52:05.365Z,200,187,191,144,722,translation_complete
2025-10-16T18:52:06.367Z,210,119,189,186,703,translation_complete
2025-10-16T18:52:07.368Z,156,137,170,175,638,translation_complete
